,Blur Map,Blur Box,Average Matches,Max Matches,Average Time
0,1.0,1.0,3.0,3.0,0.00791025161743164
0,1.0,3.0,3.0,3.0,0.009094476699829102
0,1.0,5.0,2.0,3.0,0.007804393768310547
0,1.0,7.0,2.0,3.0,0.00808572769165039
0,1.0,9.0,2.0,3.0,0.006581783294677734
0,1.0,11.0,3.0,3.0,0.006433963775634766
0,1.0,13.0,3.0,3.0,0.007910013198852539
0,1.0,15.0,3.0,3.0,0.007420063018798828
0,1.0,17.0,3.0,3.0,0.008126258850097656
0,1.0,19.0,3.0,3.0,0.010314464569091797
0,1.0,21.0,1.0,3.0,0.008041143417358398
0,1.0,23.0,1.0,3.0,0.007512569427490234
0,1.0,25.0,1.0,3.0,0.007384538650512695
0,1.0,27.0,0.0,3.0,0.006196737289428711
0,1.0,29.0,0.0,3.0,0.00652623176574707
0,1.0,31.0,0.0,3.0,0.005989789962768555
0,1.0,33.0,0.0,3.0,0.0065517425537109375
0,1.0,35.0,1.0,3.0,0.006680727005004883
0,1.0,37.0,0.0,3.0,0.006554603576660156
0,1.0,39.0,0.0,3.0,0.0068705081939697266
0,1.0,41.0,0.0,3.0,0.0070934295654296875
0,3.0,1.0,5.0,5.0,0.006838083267211914
0,3.0,3.0,5.0,5.0,0.008830785751342773
0,3.0,5.0,4.0,5.0,0.008054256439208984
0,3.0,7.0,4.0,5.0,0.007839441299438477
0,3.0,9.0,4.0,5.0,0.006377696990966797
0,3.0,11.0,3.0,5.0,0.006341457366943359
0,3.0,13.0,2.0,5.0,0.0061414241790771484
0,3.0,15.0,3.0,5.0,0.006206035614013672
0,3.0,17.0,3.0,5.0,0.006067514419555664
0,3.0,19.0,3.0,5.0,0.006247043609619141
0,3.0,21.0,3.0,5.0,0.00629115104675293
0,3.0,23.0,1.0,5.0,0.006249904632568359
0,3.0,25.0,1.0,5.0,0.006477832794189453
0,3.0,27.0,0.0,5.0,0.006019115447998047
0,3.0,29.0,0.0,5.0,0.0058193206787109375
0,3.0,31.0,0.0,5.0,0.006292581558227539
0,3.0,33.0,0.0,5.0,0.006288290023803711
0,3.0,35.0,1.0,5.0,0.0065991878509521484
0,3.0,37.0,0.0,5.0,0.006424427032470703
0,3.0,39.0,0.0,5.0,0.006195783615112305
0,3.0,41.0,0.0,5.0,0.006526470184326172
0,5.0,1.0,3.0,5.0,0.007218360900878906
0,5.0,3.0,4.0,5.0,0.008438825607299805
0,5.0,5.0,4.0,5.0,0.007520914077758789
0,5.0,7.0,4.0,5.0,0.007094144821166992
0,5.0,9.0,4.0,5.0,0.0063304901123046875
0,5.0,11.0,3.0,5.0,0.006780862808227539
0,5.0,13.0,2.0,5.0,0.006348609924316406
0,5.0,15.0,3.0,5.0,0.00704193115234375
0,5.0,17.0,1.0,5.0,0.006912946701049805
0,5.0,19.0,3.0,5.0,0.0069200992584228516
0,5.0,21.0,4.0,5.0,0.006585836410522461
0,5.0,23.0,1.0,5.0,0.006653547286987305
0,5.0,25.0,1.0,5.0,0.0066318511962890625
0,5.0,27.0,0.0,5.0,0.006929159164428711
0,5.0,29.0,0.0,5.0,0.0067138671875
0,5.0,31.0,0.0,5.0,0.006682872772216797
0,5.0,33.0,0.0,5.0,0.006289005279541016
0,5.0,35.0,1.0,5.0,0.0062563419342041016
0,5.0,37.0,0.0,5.0,0.00624537467956543
0,5.0,39.0,0.0,5.0,0.006047487258911133
0,5.0,41.0,0.0,5.0,0.0068051815032958984
0,7.0,1.0,5.0,5.0,0.007761716842651367
0,7.0,3.0,5.0,5.0,0.007628917694091797
0,7.0,5.0,4.0,5.0,0.008617639541625977
0,7.0,7.0,5.0,5.0,0.008096933364868164
0,7.0,9.0,4.0,5.0,0.007679462432861328
0,7.0,11.0,4.0,5.0,0.0069103240966796875
0,7.0,13.0,3.0,5.0,0.006660938262939453
0,7.0,15.0,3.0,5.0,0.007095813751220703
0,7.0,17.0,3.0,5.0,0.007161140441894531
0,7.0,19.0,4.0,5.0,0.006831169128417969
0,7.0,21.0,3.0,5.0,0.006751537322998047
0,7.0,23.0,1.0,5.0,0.006367206573486328
0,7.0,25.0,1.0,5.0,0.006420612335205078
0,7.0,27.0,0.0,5.0,0.0061304569244384766
0,7.0,29.0,0.0,5.0,0.006192445755004883
0,7.0,31.0,1.0,5.0,0.006450176239013672
0,7.0,33.0,1.0,5.0,0.006333112716674805
0,7.0,35.0,1.0,5.0,0.006949186325073242
0,7.0,37.0,1.0,5.0,0.006600618362426758
0,7.0,39.0,1.0,5.0,0.00657343864440918
0,7.0,41.0,1.0,5.0,0.0064737796783447266
0,9.0,1.0,12.0,12.0,0.010948419570922852
0,9.0,3.0,10.0,12.0,0.009813308715820312
0,9.0,5.0,0.0,12.0,0.007281064987182617
0,9.0,7.0,11.0,12.0,0.012151002883911133
0,9.0,9.0,0.0,12.0,0.00671076774597168
0,9.0,11.0,0.0,12.0,0.007033824920654297
0,9.0,13.0,0.0,12.0,0.0072002410888671875
0,9.0,15.0,5.0,12.0,0.008508443832397461
0,9.0,17.0,5.0,12.0,0.006914377212524414
0,9.0,19.0,0.0,12.0,0.006924152374267578
0,9.0,21.0,5.0,12.0,0.00801229476928711
0,9.0,23.0,1.0,12.0,0.006629467010498047
0,9.0,25.0,1.0,12.0,0.006680011749267578
